Timestamp,Trial #,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,Q0,Qx,Qy,Qz
[1710899420.7974095],42, ,0.9938,0.0175,0.1085,0.0126,53.02,-104.75,-1484.2,0.3156, , , , , , , , , 
[1710899420.8889568],42, ,0.9938,0.0175,0.1085,0.0125,53.03,-104.76,-1484.19,0.3304, , , , , , , , , 
[1710899420.983669],42, ,0.9938,0.017400000000000002,0.10840000000000001,0.0126,53.02,-104.76,-1484.17,0.3176, ,-0.026333874091506004,0.01449624914675951,0.2816218435764313,-0.03676992654800415,0.9920510053634644,0.0872834324836731,-0.08285128325223923, , , 
"
"
[1710899428.161505],43, ,0.9919,0.0648,0.1078,0.0103,52.4,-122.31,-1488.24,0.2164, , , , , , , , , 
[1710899428.2415476],43, ,0.9919,0.06470000000000001,0.1086,0.0102,52.39,-122.31,-1488.28,0.2306, , , , , , , , , 
[1710899428.322249],43, ,0.9919,0.065,0.10790000000000001,0.0103,52.4,-122.31,-1488.24,0.2315, , , , , , , , , 
[1710899428.4049063],43, ,0.9919,0.0648,0.10830000000000001,0.0103,52.4,-122.31,-1488.27,0.2315, , , , , , , , , 
[1710899428.4949493],43, ,0.9919,0.0648,0.108,0.0103,52.4,-122.32000000000001,-1488.27,0.2333, , , , , , , , , 
[1710899428.5943608],43, ,0.9919,0.0651,0.108,0.0103,52.39,-122.3,-1488.28,0.23070000000000002, , , , , , , , , 
[1710899428.6885269],43, ,0.9919,0.0648,0.108,0.0103,52.39,-122.31,-1488.27,0.2149, , , , , , , , , 
[1710899428.8023927],43, ,0.992,0.0648,0.1077,0.0103,52.4,-122.31,-1488.24,0.22080000000000002, ,-0.031152818351984024,0.0059346724301576614,0.28330856561660767,-0.044168636202812195,0.9874809980392456,0.13705337047576904,-0.06439535319805145, , , 
"
"
[1710899455.1387966],44, ,0.9936,-0.0238,0.10930000000000001,0.014400000000000001,53.81,-88.82000000000001,-1481.83,0.3508, , , , , , , , , 
[1710899455.2277405],44, ,0.9936,-0.024,0.1092,0.0145,53.81,-88.83,-1481.81,0.35000000000000003, , , , , , , , , 
[1710899455.3079214],44, ,0.9936,-0.024200000000000003,0.10890000000000001,0.014400000000000001,53.81,-88.82000000000001,-1481.8,0.3527, , , , , , , , , 
[1710899455.3912024],44, ,0.9936,-0.023700000000000002,0.10940000000000001,0.0145,53.81,-88.83,-1481.83,0.34590000000000004, , , , , , , , , 
[1710899455.473641],44, ,0.9936,-0.0241,0.10930000000000001,0.014400000000000001,53.81,-88.82000000000001,-1481.81,0.35660000000000003, , , , , , , , , 
[1710899455.5592036],44, ,0.9936,-0.024300000000000002,0.1092,0.014400000000000001,53.81,-88.82000000000001,-1481.81,0.3542, , , , , , , , , 
[1710899455.640898],44, ,0.9936,-0.0235,0.109,0.0145,53.81,-88.82000000000001,-1481.81,0.3395, , , , , , , , , 
[1710899455.7327948],44, ,0.9936,-0.0239,0.1091,0.014400000000000001,53.81,-88.83,-1481.83,0.33840000000000003, ,-0.052701231092214584,0.011449091136455536,0.2845861613750458,-0.0197340976446867,0.9977290034294128,0.017452768981456757,-0.06199008971452713, , , 
"
"
[1710899482.1164217],45, ,0.9937,0.0206,0.10930000000000001,0.0118,53.14,-105.75,-1484.42,0.305, , , , , , , , , 
[1710899482.199212],45, ,0.9937,0.0206,0.10880000000000001,0.0118,53.14,-105.74000000000001,-1484.39,0.3037, , , , , , , , , 
[1710899482.2816205],45, ,0.9937,0.0206,0.1092,0.0118,53.13,-105.76,-1484.38,0.3033, , , , , , , , , 
[1710899482.3625429],45, ,0.9937,0.0205,0.1091,0.0118,53.13,-105.75,-1484.39,0.29350000000000004, , , , , , , , , 
[1710899482.4509943],45, ,0.9937,0.0206,0.1087,0.0118,53.14,-105.74000000000001,-1484.3600000000001,0.3028, , , , , , , , , 
[1710899482.5309596],45, ,0.9937,0.0207,0.1092,0.0118,53.14,-105.74000000000001,-1484.3700000000001,0.3028, , , , , , , , , 
[1710899482.6115682],45, ,0.9937,0.0205,0.10930000000000001,0.0118,53.15,-105.76,-1484.3700000000001,0.3043, , , , , , , , , 
[1710899482.7010684],45, ,0.9937,0.0204,0.1091,0.0118,53.13,-105.78,-1484.44,0.28850000000000003, ,-0.058925073593854904,0.0042856731452047825,0.2854422926902771,-0.028786836192011833,0.9955399632453918,0.05992647632956505,-0.0669354647397995, , , 
"
"
[1710899495.5753298],46, ,0.9881000000000001,0.1071,0.1091,0.0102,52.6,-137.98,-1493.16,0.2376, , , , , , , , , 
[1710899495.6686146],46, ,0.9882000000000001,0.10690000000000001,0.1091,0.0102,52.61,-137.98,-1493.15,0.223, , , , , , , , , 
[1710899495.7553978],46, ,0.9881000000000001,0.10740000000000001,0.10880000000000001,0.0103,52.61,-137.99,-1493.16,0.2255, , , , , , , , , 
[1710899495.851728],46, ,0.9881000000000001,0.1071,0.109,0.0102,52.61,-137.99,-1493.14,0.21630000000000002, , , , , , , , , 
[1710899495.9355567],46, ,0.9882000000000001,0.1068,0.109,0.0102,52.6,-137.99,-1493.14,0.2399, , , , , , , , , 
[1710899496.022503],46, ,0.9881000000000001,0.1072,0.1091,0.0102,52.61,-137.99,-1493.14,0.231, , , , , , , , , 
[1710899496.1282673],46, ,0.9881000000000001,0.1072,0.1092,0.0102,52.61,-137.99,-1493.15,0.2187, , , , , , , , , 
[1710899496.2231317],46, ,0.9881000000000001,0.1071,0.10890000000000001,0.0102,52.620000000000005,-137.99,-1493.15,0.2335, ,-0.06806361675262451,-0.011597254313528538,0.2877117097377777,-0.04757370427250862,0.9849720597267151,0.14227817952632904,-0.08557922393083572, , , 
"
"
[1710899524.8572412],47, ,0.9912000000000001,-0.0658,0.1125,0.0207,54.97,-72.88,-1480.6100000000001,0.3578, , , , , , , , , 
[1710899524.9458027],47, ,0.9912000000000001,-0.066,0.1126,0.0207,54.97,-72.89,-1480.6100000000001,0.3365, , , , , , , , , 
[1710899525.0346036],47, ,0.9912000000000001,-0.0661,0.11230000000000001,0.0207,54.97,-72.89,-1480.6200000000001,0.369, , , , , , , , , 
[1710899525.1175158],47, ,0.9912000000000001,-0.0661,0.1126,0.0207,54.980000000000004,-72.89,-1480.6000000000001,0.3511, , , , , , , , , 
[1710899525.2034867],47, ,0.9912000000000001,-0.0661,0.1124,0.0207,54.980000000000004,-72.89,-1480.59,0.3365, , , , , , , , , 
[1710899525.289112],47, ,0.9911000000000001,-0.066,0.1129,0.0207,54.97,-72.89,-1480.59,0.33940000000000003, , , , , , , , , 
[1710899525.3671749],47, ,0.9912000000000001,-0.066,0.11270000000000001,0.0207,54.980000000000004,-72.89,-1480.59,0.3529, , , , , , , , , 
[1710899525.4585903],47, ,0.9912000000000001,-0.0661,0.1125,0.020800000000000003,54.980000000000004,-72.89,-1480.58,0.3543, ,-0.06399136036634445,0.07743537425994873,0.2779932916164398,0.1089886724948883,0.9914294481277466,0.02986063063144684,-0.06555548310279846, , , 
"
"
[1710899540.5078099],48, ,0.9937,0.0196,0.1097,0.0114,53.28,-105.47,-1484.28,0.28750000000000003, , , , , , , , , 
[1710899540.6128879],48, ,0.9937,0.02,0.1092,0.0114,53.28,-105.46000000000001,-1484.27,0.29650000000000004, , , , , , , , , 
[1710899540.7300408],48, ,0.9937,0.0199,0.109,0.0114,53.28,-105.46000000000001,-1484.28,0.2862, , , , , , , , , 
[1710899540.866936],48, ,0.9937,0.02,0.10930000000000001,0.0115,53.29,-105.46000000000001,-1484.25,0.3017, , , , , , , , , 
[1710899540.9675553],48, ,0.9937,0.0196,0.10940000000000001,0.0114,53.29,-105.47,-1484.28,0.29710000000000003, , , , , , , , , 
[1710899541.0605617],48, ,0.9937,0.0196,0.10940000000000001,0.0114,53.29,-105.47,-1484.3,0.2988, , , , , , , , , 
[1710899541.1643045],48, ,0.9937,0.019700000000000002,0.10930000000000001,0.0114,53.29,-105.46000000000001,-1484.29,0.30210000000000004, , , , , , , , , 
[1710899541.265482],48, ,0.9937,0.0199,0.1095,0.0114,53.28,-105.46000000000001,-1484.26,0.3073, ,-0.06936807185411453,0.0663803219795227,0.2816292941570282,0.1051865667104721,0.9879802465438843,0.08768946677446365,-0.07170324772596359, , , 
"
"
[1710899551.9608958],49, ,0.9918,0.06570000000000001,0.109,0.0092,52.68,-122.47,-1488.26,0.2286, , , , , , , , , 
[1710899552.0505855],49, ,0.9918,0.0654,0.1091,0.0091,52.67,-122.47,-1488.27,0.2195, , , , , , , , , 
[1710899552.1377316],49, ,0.9918,0.0656,0.109,0.0091,52.67,-122.47,-1488.27,0.2437, , , , , , , , , 
[1710899552.2255106],49, ,0.9918,0.0654,0.1091,0.0091,52.68,-122.48,-1488.26,0.2257, , , , , , , , , 
[1710899552.3031032],49, ,0.9918,0.0658,0.1091,0.0091,52.68,-122.48,-1488.26,0.2396, , , , , , , , , 
[1710899552.4398704],49, ,0.9918,0.0653,0.1092,0.0091,52.68,-122.48,-1488.27,0.23370000000000002, , , , , , , , , 
[1710899552.5648823],49, ,0.9918,0.0656,0.1091,0.0091,52.68,-122.48,-1488.27,0.23020000000000002, , , , , , , , , 
[1710899552.696134],49, ,0.9917,0.0655,0.10930000000000001,0.0091,52.67,-122.48,-1488.27,0.232, ,-0.07348424941301346,0.05834583938121796,0.28309935331344604,0.10859450697898865,0.9824763536453247,0.12986896932125092,-0.07798415422439575, , , 
"
"
[1710899849.85513],50, ,0.9966,-0.0771,0.024900000000000002,0.0059,-35.7,-54.370000000000005,-1470.64,0.2741, , , , , , , , , 
[1710899849.9465728],50, ,0.9966,-0.077,0.025,0.0059,-35.7,-54.36,-1470.6200000000001,0.266, , , , , , , , , 
[1710899850.0340924],50, ,0.9967,-0.07680000000000001,0.0251,0.0058000000000000005,-35.7,-54.370000000000005,-1470.63,0.2767, , , , , , , , , 
[1710899850.110171],50, ,0.9966,-0.077,0.0253,0.0058000000000000005,-35.69,-54.36,-1470.6200000000001,0.2803, , , , , , , , , 
[1710899850.1921659],50, ,0.9967,-0.07690000000000001,0.025,0.0058000000000000005,-35.7,-54.370000000000005,-1470.6200000000001,0.2745, , , , , , , , , 
[1710899850.2800655],50, ,0.9967,-0.07680000000000001,0.0251,0.0058000000000000005,-35.7,-54.370000000000005,-1470.64,0.2667, , , , , , , , , 
[1710899850.3576877],50, ,0.9967,-0.07680000000000001,0.0247,0.0058000000000000005,-35.7,-54.370000000000005,-1470.6200000000001,0.2821, , , , , , , , , 
[1710899850.4505641],50, ,0.9966,-0.07690000000000001,0.025,0.0059,-35.7,-54.370000000000005,-1470.6200000000001,0.27840000000000004, ,-0.035234011709690094,0.034974098205566406,0.3154956102371216,0.08652311563491821,0.9943943023681641,0.00364896934479475,-0.0606657937169075, , , 
"
"
[1710899862.7304451],51, ,0.9744,-0.0733,0.21200000000000002,-0.0051,32.99,-50.52,-1447.68,0.2447, , , , , , , , , 
[1710899862.8079872],51, ,0.9745,-0.0732,0.2119,-0.005200000000000001,32.99,-50.52,-1447.66,0.2464, , , , , , , , , 
[1710899862.89475],51, ,0.9744,-0.0733,0.2121,-0.005,33.0,-50.550000000000004,-1447.65,0.23970000000000002, , , , , , , , , 
[1710899862.9725742],51, ,0.9745,-0.0734,0.21180000000000002,-0.005,32.99,-50.56,-1447.67,0.2441, , , , , , , , , 
[1710899863.0405297],51, ,0.9745,-0.0731,0.2119,-0.0051,33.01,-50.54,-1447.66,0.23120000000000002, , , , , , , , , 
[1710899863.1276522],51, ,0.9745,-0.0734,0.21180000000000002,-0.0051,32.980000000000004,-50.52,-1447.7,0.2489, , , , , , , , , 
[1710899863.206191],51, ,0.9744,-0.0731,0.21200000000000002,-0.005,32.99,-50.54,-1447.68,0.25170000000000003, , , , , , , , , 
[1710899863.293547],51, ,0.9745,-0.0731,0.21180000000000002,-0.005,33.0,-50.550000000000004,-1447.67,0.23550000000000001, ,-0.03302871808409691,0.04601715877652168,0.33649539947509766,-0.09056749939918518,0.9937475919723511,-0.005269250832498074,-0.06508096307516098, , , 
"
"
[1710899868.6399767],52, ,0.9883000000000001,-0.0741,0.1328,-0.0013000000000000002,3.8000000000000003,-51.71,-1453.43,0.2671, , , , , , , , , 
[1710899868.7202952],52, ,0.9884000000000001,-0.07400000000000001,0.132,-0.0015,3.71,-51.67,-1453.51,0.2755, , , , , , , , , 
[1710899868.8031476],52, ,0.9884000000000001,-0.0738,0.1321,-0.0014,3.69,-51.68,-1453.49,0.2571, , , , , , , , , 
[1710899868.8857515],52, ,0.9883000000000001,-0.07440000000000001,0.1328,-0.0012000000000000001,3.77,-51.72,-1453.45,0.2831, , , , , , , , , 
[1710899868.9656005],52, ,0.9885,-0.0741,0.13140000000000002,-0.0011,3.5500000000000003,-51.730000000000004,-1453.57,0.2585, , , , , , , , , 
[1710899869.0390594],52, ,0.9885,-0.0738,0.13140000000000002,-0.0014,3.5700000000000003,-51.69,-1453.57,0.2606, , , , , , , , , 
[1710899869.1213648],52, ,0.9884000000000001,-0.0742,0.1318,-0.0013000000000000002,3.65,-51.7,-1453.51,0.26130000000000003, , , , , , , , , 
[1710899869.2096865],52, ,0.9884000000000001,-0.0737,0.1322,-0.0012000000000000001,3.66,-51.72,-1453.51,0.2629, ,-0.03364274278283119,0.04306694120168686,0.32631200551986694,-0.01541115902364254,0.9987899661064148,-0.0006529560196213424,-0.046697948127985, , , 
"
"
[1710899875.0902689],53, ,0.9885,-0.0729,-0.1305,0.021,-84.53,-61.5,-1506.8700000000001,0.3304, , , , , , , , , 
[1710899875.1764264],53, ,0.9884000000000001,-0.0729,-0.1307,0.021,-84.54,-61.5,-1506.91,0.2994, , , , , , , , , 
[1710899875.2507517],53, ,0.9886,-0.0734,-0.1292,0.021,-84.39,-61.47,-1506.65,0.32170000000000004, , , , , , , , , 
[1710899875.3362017],53, ,0.9886,-0.0734,-0.12940000000000002,0.0211,-84.42,-61.480000000000004,-1506.71,0.30960000000000004, , , , , , , , , 
[1710899875.414796],53, ,0.9886,-0.0732,-0.1297,0.021,-84.46000000000001,-61.480000000000004,-1506.77,0.30670000000000003, , , , , , , , , 
[1710899875.5107133],53, ,0.9885,-0.0731,-0.1302,0.0211,-84.5,-61.5,-1506.8500000000001,0.322, , , , , , , , , 
[1710899875.6074202],53, ,0.9886,-0.0733,-0.1296,0.021,-84.41,-61.480000000000004,-1506.7,0.3075, , , , , , , , , 
[1710899875.752899],53, ,0.9885,-0.0731,-0.1303,0.021,-84.53,-61.5,-1506.89,0.3128, ,-0.03629380837082863,0.02154349908232689,0.30460700392723083,0.2276732176542282,0.9711980223655701,0.014443734660744667,-0.06878022104501724, , , 
"
"
[1710899893.1985867],54, ,0.9523,-0.11180000000000001,0.2832,-0.0176,61.65,-38.03,-1450.27,0.2534, , , , , , , , , 
[1710899893.281864],54, ,0.9523,-0.112,0.28300000000000003,-0.0177,61.58,-38.01,-1450.28,0.2429, , , , , , , , , 
[1710899893.363039],54, ,0.9523,-0.11180000000000001,0.2831,-0.0176,61.660000000000004,-38.04,-1450.27,0.25570000000000004, , , , , , , , , 
[1710899893.4524727],54, ,0.9522,-0.11180000000000001,0.28340000000000004,-0.0175,61.7,-38.06,-1450.27,0.26680000000000004, , , , , , , , , 
[1710899893.5288544],54, ,0.9525,-0.1119,0.28240000000000004,-0.0175,61.5,-38.04,-1450.32,0.2416, , , , , , , , , 
[1710899893.6121445],54, ,0.9524,-0.11180000000000001,0.2827,-0.0176,61.550000000000004,-38.02,-1450.32,0.2446, , , , , , , , , 
[1710899893.6951225],54, ,0.9523,-0.1116,0.2833,-0.0175,61.620000000000005,-38.050000000000004,-1450.29,0.251, , , , , , , , , 
[1710899893.7968273],54, ,0.9522,-0.1119,0.28350000000000003,-0.0176,61.68,-38.04,-1450.3,0.2676, ,-0.030541371554136276,0.050579734146595,0.3417291045188904,-0.19201961159706116,0.9793700575828552,-0.04819207638502121,-0.040499888360500336, , , 
"
"
[1710899899.4348578],55, ,0.9587,0.0086,0.28400000000000003,-0.0006000000000000001,60.75,-86.84,-1453.8500000000001,0.2944, , , , , , , , , 
[1710899899.5215735],55, ,0.9588000000000001,0.0083,0.2836,-0.0007,60.71,-86.82000000000001,-1453.8700000000001,0.2999, , , , , , , , , 
[1710899899.6091053],55, ,0.9588000000000001,0.008400000000000001,0.28390000000000004,-0.0005,60.730000000000004,-86.86,-1453.83,0.3184, , , , , , , , , 
[1710899899.686973],55, ,0.9587,0.0085,0.28390000000000004,-0.0005,60.74,-86.87,-1453.8500000000001,0.30610000000000004, , , , , , , , , 
[1710899899.7696607],55, ,0.9588000000000001,0.0082,0.28390000000000004,-0.0006000000000000001,60.71,-86.85000000000001,-1453.8700000000001,0.3008, , , , , , , , , 
[1710899899.8609617],55, ,0.9588000000000001,0.0083,0.2838,-0.0007,60.7,-86.84,-1453.8700000000001,0.3099, , , , , , , , , 
[1710899899.9367013],55, ,0.9587,0.008700000000000001,0.2841,-0.0005,60.72,-86.87,-1453.8700000000001,0.3164, , , , , , , , , 
[1710899900.0368474],55, ,0.9587,0.0082,0.28400000000000003,-0.0006000000000000001,60.72,-86.85000000000001,-1453.8600000000001,0.3116, ,-0.04492855817079544,0.028206882998347282,0.3484329879283905,-0.17814819514751434,0.9780626893043518,0.07294270396232605,-0.07959915697574615, , , 
"
"
[1710899909.888602],56, ,0.9704,-0.12890000000000001,-0.19940000000000002,0.0432,-99.57000000000001,-63.64,-1516.91,0.29510000000000003, , , , , , , , , 
[1710899909.9703763],56, ,0.9700000000000001,-0.12860000000000002,-0.2013,0.0434,-99.7,-63.72,-1517.18,0.30870000000000003, , , , , , , , , 
[1710899910.057125],56, ,0.9701000000000001,-0.1287,-0.2006,0.043300000000000005,-99.65,-63.68,-1517.09,0.2936, , , , , , , , , 
[1710899910.1514428],56, ,0.9702000000000001,-0.12860000000000002,-0.20040000000000002,0.0431,-99.61,-63.64,-1517.0,0.3048, , , , , , , , , 
[1710899910.2398274],56, ,0.9704,-0.1288,-0.1995,0.0432,-99.58,-63.65,-1516.92,0.302, , , , , , , , , 
[1710899910.3267298],56, ,0.9703,-0.12890000000000001,-0.1996,0.0432,-99.58,-63.65,-1516.93,0.2898, , , , , , , , , 
[1710899910.4205413],56, ,0.9700000000000001,-0.12890000000000001,-0.20120000000000002,0.043300000000000005,-99.68,-63.68,-1517.16,0.3027, , , , , , , , , 
[1710899910.5018177],56, ,0.9701000000000001,-0.1288,-0.20070000000000002,0.0431,-99.64,-63.660000000000004,-1517.05,0.30060000000000003, ,-0.04519105702638626,0.03227568790316582,0.30126070976257324,0.29679110646247864,0.9509767293930054,-0.04088960587978363,-0.07672194391489029, , , 
"
"
[1710899917.3415759],57, ,0.9794,0.0223,-0.2001,-0.0128,-101.35000000000001,-91.4,-1530.3700000000001,0.30910000000000004, , , , , , , , , 
[1710899917.4190307],57, ,0.9795,0.0221,-0.19970000000000002,-0.0129,-101.32000000000001,-91.39,-1530.33,0.313, , , , , , , , , 
[1710899917.502341],57, ,0.9794,0.0222,-0.2001,-0.013000000000000001,-101.35000000000001,-91.37,-1530.3600000000001,0.3057, , , , , , , , , 
[1710899917.5917547],57, ,0.9793000000000001,0.0223,-0.2003,-0.0129,-101.37,-91.38,-1530.41,0.2969, , , , , , , , , 
[1710899917.704314],57, ,0.9794,0.0224,-0.2001,-0.0128,-101.36,-91.39,-1530.39,0.2948, , , , , , , , , 
[1710899917.7986596],57, ,0.9794,0.022000000000000002,-0.20020000000000002,-0.0129,-101.34,-91.38,-1530.3600000000001,0.30810000000000004, , , , , , , , , 
[1710899917.8859441],57, ,0.9795,0.0221,-0.19970000000000002,-0.013000000000000001,-101.32000000000001,-91.39,-1530.32,0.3135, , , , , , , , , 
[1710899917.9870799],57, ,0.9795,0.0222,-0.1993,-0.0128,-101.3,-91.41,-1530.24,0.314, ,-0.049985114485025406,-0.001773234223946929,0.3027274012565613,0.2862798571586609,0.9511349201202393,0.11183351278305054,-0.029656289145350456, , , 
"
"
[1710899945.3191867],58, ,0.9517,0.0171,0.14730000000000001,-0.2685,-63.02,-39.96,-1401.64,0.19920000000000002, , , , , , , , , 
[1710899945.4141078],58, ,0.9518000000000001,0.017,0.14700000000000002,-0.2684,-63.03,-39.94,-1401.64,0.19990000000000002, , , , , , , , , 
[1710899945.4876862],58, ,0.9517,0.0173,0.14730000000000001,-0.2685,-63.050000000000004,-39.93,-1401.67,0.19140000000000001, , , , , , , , , 
[1710899945.5823803],58, ,0.9517,0.0172,0.1482,-0.2682,-62.910000000000004,-40.06,-1401.63,0.19540000000000002, , , , , , , , , 
[1710899945.6642518],58, ,0.9517,0.0172,0.14780000000000001,-0.26830000000000004,-62.93,-40.04,-1401.63,0.19240000000000002, , , , , , , , , 
[1710899945.7512777],58, ,0.9518000000000001,0.017,0.1474,-0.26830000000000004,-62.97,-40.01,-1401.64,0.196, , , , , , , , , 
[1710899945.8469222],58, ,0.9518000000000001,0.0167,0.1472,-0.26830000000000004,-63.02,-39.980000000000004,-1401.64,0.19590000000000002, , , , , , , , , 
[1710899945.9319043],58, ,0.9518000000000001,0.017,0.14750000000000002,-0.2682,-62.95,-40.04,-1401.6200000000001,0.1862, ,-0.03668968752026558,0.06902121007442474,0.21724636852741241,-0.07435641437768936,0.9731065630912781,0.10687201470136642,0.19003434479236603, , , 
"
"
[1710899962.004598],59, ,0.9304,0.188,0.1676,-0.266,-78.64,-60.77,-1457.1200000000001,0.19260000000000002, , , , , , , , , 
[1710899962.095066],59, ,0.9304,0.1877,0.16790000000000002,-0.266,-78.58,-60.81,-1457.1200000000001,0.1864, , , , , , , , , 
[1710899962.1668622],59, ,0.9303,0.1879,0.1683,-0.266,-78.5,-60.85,-1457.06,0.1879, , , , , , , , , 
[1710899962.254054],59, ,0.9305,0.1874,0.167,-0.2666,-78.72,-60.61,-1457.09,0.19440000000000002, , , , , , , , , 
[1710899962.3362772],59, ,0.9304,0.1874,0.16720000000000002,-0.2665,-78.71000000000001,-60.64,-1457.08,0.1937, , , , , , , , , 
[1710899962.4208949],59, ,0.9302,0.18810000000000002,0.1676,-0.2665,-78.64,-60.68,-1457.08,0.1967, , , , , , , , , 
[1710899962.5033753],59, ,0.9305,0.1879,0.16740000000000002,-0.2659,-78.62,-60.81,-1457.1200000000001,0.1867, , , , , , , , , 
[1710899962.595599],59, ,0.9305,0.1875,0.1676,-0.2662,-78.63,-60.75,-1457.09,0.19110000000000002, ,-0.0007508404669351876,0.001993144629523158,0.21176069974899292,-0.11394299566745758,0.9373793601989746,0.2739807367324829,0.18240481615066528, , , 
"
"
[1710899978.9762938],60, ,0.9797,0.0477,0.165,-0.10260000000000001,-18.150000000000002,-102.88,-1443.45,0.22310000000000002, , , , , , , , , 
[1710899979.050842],60, ,0.9798,0.0478,0.1642,-0.10300000000000001,-18.25,-102.77,-1443.42,0.23470000000000002, , , , , , , , , 
[1710899979.1311002],60, ,0.9797,0.0477,0.1651,-0.10260000000000001,-18.06,-102.88,-1443.3500000000001,0.21180000000000002, , , , , , , , , 
[1710899979.2029355],60, ,0.9796,0.048100000000000004,0.16540000000000002,-0.10260000000000001,-18.080000000000002,-102.85000000000001,-1443.3700000000001,0.2124, , , , , , , , , 
[1710899979.2822738],60, ,0.9799,0.0475,0.1641,-0.1028,-18.23,-102.81,-1443.42,0.22340000000000002, , , , , , , , , 
[1710899979.367203],60, ,0.9797,0.0478,0.16490000000000002,-0.1027,-18.17,-102.84,-1443.43,0.22290000000000001, , , , , , , , , 
[1710899979.4487352],60, ,0.9798,0.0472,0.1647,-0.1027,-18.150000000000002,-102.83,-1443.42,0.21980000000000002, , , , , , , , , 
[1710899979.5435517],60, ,0.9798,0.0477,0.1646,-0.1028,-18.150000000000002,-102.83,-1443.39,0.22440000000000002, ,-0.06623232364654541,0.026033591479063034,0.2863770127296448,-0.07748790830373764,0.9878059029579163,0.1281903088092804,0.04245537519454956, , , 
